split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
train,2023-05-16,2015.9,2018.94,1985.47,1988.6,1981.72,-0.0034597204063159417,0.00095856906,1990.5061961889267,-8.786196188926624,8.786196188926624,0.4433621394004513,False,True,False
train,2023-05-17,1988.94,1993.13,1974.8,1981.72,1958.05,-0.011944169711160038,0.0009122041,1983.5277041435243,-25.477704143524306,25.477704143524306,1.301177403208514,False,True,False
train,2023-05-18,1981.52,1986.12,1951.97,1958.05,1976.56,0.009453282602589307,0.00095856906,1959.9269121229647,16.633087877035223,16.633087877035223,0.8415169727726567,True,True,True
train,2023-05-19,1957.4,1984.09,1954.05,1976.56,1969.43,-0.0036072772898368285,0.0009122041,1978.3629972457886,-8.932997245788556,8.932997245788556,0.4535828765576109,False,True,False
train,2023-05-22,1977.8,1982.66,1968.4,1969.43,1974.73,0.0026911339829290477,0.00095856906,1971.3178205573558,3.412179442644174,3.412179442644174,0.17279220159941733,True,True,True
train,2023-05-23,1971.99,1977.8,1954.29,1974.73,1957.01,-0.008973378639105106,0.0009122041,1976.5313279390334,-19.521327939033426,19.521327939033426,0.9975078277082603,False,True,False
train,2023-05-24,1975.19,1985.3,1956.51,1957.01,1940.34,-0.008518096483921938,0.00095856906,1958.8859152185917,-18.545915218591745,18.545915218591745,0.9558074986132197,False,True,False
train,2023-05-25,1958.13,1964.95,1938.86,1940.34,1946.33,0.0030870878299679486,0.00095856906,1942.199935991764,4.130064008235877,4.130064008235877,0.21219752088473573,True,True,True
train,2023-05-26,1940.69,1957.4,1936.84,1946.33,1942.84,-0.0017931183303961863,0.00095856906,1948.1956777775288,-5.355677777528854,5.355677777528854,0.2756623179226727,False,True,False
train,2023-05-29,1944.09,1949.75,1940.3,1942.84,1959.14,0.008389779909822828,0.00095856906,1944.7023323965072,14.437667603492855,14.437667603492855,0.7369390448611561,True,True,True
train,2023-05-30,1944.19,1963.63,1932.08,1959.14,1962.3,0.0016129526220687925,0.00095856906,1961.017956955433,1.28204304456699,1.28204304456699,0.06533369232874636,True,True,True
train,2023-05-31,1959.3,1975.34,1953.67,1962.3,1977.88,0.007939662640778757,0.00095856906,1964.1809860110282,13.699013988971956,13.699013988971956,0.6926109768525873,True,True,True
train,2023-06-01,1962.8,1983.27,1953.43,1977.88,1961.76,-0.008150140554533196,0.00095856906,1979.775920405388,-18.015920405387988,18.015920405387988,0.9183549672430872,False,True,False
train,2023-06-05,1947.59,1964.13,1938.14,1961.76,1962.85,0.0005556235217355427,0.00095856906,1963.6404683876037,-0.7904683876038234,0.7904683876038234,0.04027146178280681,True,True,True
train,2023-06-06,1962.11,1966.85,1954.0,1962.85,1967.76,0.0025014647069312897,0.00095856906,1964.7315132200717,3.0284867799282438,3.0284867799282438,0.15390529230842398,True,True,True
train,2023-06-08,1940.59,1970.5,1939.81,1967.76,1960.6,-0.003638655120543197,0.00095856906,1969.6462197589874,-9.04621975898749,9.04621975898749,0.46140057936282214,False,True,False
train,2023-06-09,1968.1,1973.09,1956.73,1960.6,1956.92,-0.0018769764357848804,0.00095856906,1962.4793564558029,-5.559356455802799,5.559356455802799,0.2840870580198883,False,True,False
train,2023-06-12,1960.25,1967.55,1948.8,1956.92,1943.33,-0.006944586390859179,0.00095856906,1958.795828948021,-15.465828948020999,15.465828948020999,0.7958416196951109,False,True,False
train,2023-06-13,1957.69,1970.74,1939.99,1943.33,1942.99,-0.00017495741845179058,0.00095856906,1945.192802091837,-2.2028020918369293,2.2028020918369293,0.11337176680461193,False,True,False
train,2023-06-14,1943.49,1960.41,1939.73,1942.99,1957.65,0.007545072285498166,0.00095856906,1944.8524761807919,12.797523819208209,12.797523819208209,0.6537186840961463,True,True,True
train,2023-06-15,1943.44,1960.34,1925.3,1957.65,1957.36,-0.0001481367966695737,0.00095856906,1959.526528698206,-2.1665286982060934,2.1665286982060934,0.11068626610363415,False,True,False
train,2023-06-16,1957.68,1968.0,1953.42,1957.36,1950.12,-0.003698859688560106,0.00095856906,1959.2362507152557,-9.116250715255774,9.116250715255774,0.4674712692170622,False,True,False
train,2023-06-19,1957.99,1958.93,1947.8,1950.12,1935.91,-0.0072867310729595154,0.00095856906,1951.9893107271193,-16.079310727119264,16.079310727119264,0.8305815212029104,False,True,False
train,2023-06-20,1950.9,1956.87,1929.77,1935.91,1932.26,-0.00188541822708705,0.00095856906,1937.7656895625591,-5.505689562559155,5.505689562559155,0.2849352345211905,False,True,False
train,2023-06-21,1935.42,1939.55,1919.34,1932.26,1913.52,-0.00969848778114747,0.00095856906,1934.112190811634,-20.592190811634055,20.592190811634055,1.0761419170760722,False,True,False
train,2023-06-22,1932.09,1935.0,1912.34,1913.52,1921.36,0.004097161252560683,0.00095856906,1915.354227361679,6.005772638320877,6.005772638320877,0.31257924794525116,True,True,True
train,2023-06-23,1913.8,1937.1,1910.24,1921.36,1922.85,0.0007754923595786365,0.00095856906,1923.2017424869537,-0.35174248695375354,0.35174248695375354,0.018292767868203635,True,True,True
train,2023-06-26,1924.3,1933.48,1921.59,1922.85,1913.35,-0.004940582988792678,0.00095856906,1924.6931707441806,-11.343170744180725,11.343170744180725,0.5928434810244193,False,True,False
train,2023-06-27,1923.21,1930.85,1911.19,1913.35,1907.42,-0.0030992761387095076,0.00095856906,1915.1840644061565,-7.764064406156422,7.764064406156422,0.4070453495379319,False,True,False
train,2023-06-28,1913.59,1917.24,1902.84,1907.42,1908.15,0.000382715919933742,0.00095856906,1909.2483801341057,-1.0983801341055823,1.0983801341055823,0.05756256762338297,True,True,True
train,2023-06-29,1908.8,1913.15,1893.01,1908.15,1919.57,0.005984854440164476,0.00095856906,1909.9790798842907,9.590920115709196,9.590920115709196,0.4996389876748019,True,True,True
train,2023-06-30,1908.53,1922.9,1900.56,1919.57,1921.43,0.0009689670082362859,0.00095856906,1921.4100266611576,0.019973338842419253,0.019973338842419253,0.001039503850903715,True,True,True
train,2023-07-03,1919.4,1931.09,1910.1,1921.43,1925.09,0.0019048312975231232,0.00095856906,1923.2718095862865,1.8181904137134097,1.8181904137134097,0.09444703435753185,True,True,True
train,2023-07-04,1921.78,1930.84,1919.9,1925.09,1917.32,-0.0040361749320810885,0.00095856906,1926.9353179228306,-9.615317922830627,9.615317922830627,0.5014978158487173,False,True,False
train,2023-07-05,1925.9,1935.17,1914.48,1917.32,1910.8,-0.003400579976216793,0.00095856906,1919.1578698968888,-8.357869896888815,8.357869896888815,0.4374016064940766,False,True,False
train,2023-07-06,1916.05,1927.69,1902.68,1910.8,1924.28,0.007054636801339762,0.00095856906,1912.6316200733183,11.648379926681628,11.648379926681628,0.6053370573243826,True,True,True
train,2023-07-07,1911.07,1934.92,1909.56,1924.28,1924.99,0.0003689691728854618,0.00095856906,1926.1245414876937,-1.1345414876936957,1.1345414876936957,0.05893752630890008,True,True,True
train,2023-07-10,1925.19,1928.31,1912.68,1924.99,1931.99,0.0036363825266624763,0.00095856906,1926.8352220666409,5.154777933359128,5.154777933359128,0.26681183305085054,True,True,True
train,2023-07-11,1925.4,1938.69,1924.4,1931.99,1957.09,0.01299178567176844,0.00095856906,1933.8419319999218,23.248068000078092,23.248068000078092,1.187889570744222,True,True,True
train,2023-07-12,1932.59,1959.82,1932.18,1957.09,1960.19,0.00158398438497981,0.00095856906,1958.9659919035435,1.2240080964566005,1.2240080964566005,0.06244333949548771,True,True,True
train,2023-07-13,1957.44,1963.69,1952.71,1960.19,1954.93,-0.0026834133425841324,0.00095856906,1962.0689634454252,-7.138963445425134,7.138963445425134,0.36517744601725555,False,True,False
train,2023-07-14,1961.58,1963.81,1951.0,1954.93,1954.74,-9.719018072261132e-05,0.00095856906,1956.8039214098453,-2.0639214098453067,2.0639214098453067,0.10558546967091821,False,True,False
train,2023-07-17,1954.9,1959.91,1945.82,1954.74,1978.71,0.012262500383682755,0.00095856906,1956.613739283085,22.09626071691514,22.09626071691514,1.1167003106526545,True,True,True
train,2023-07-18,1954.59,1984.39,1954.44,1978.71,1977.25,-0.0007378544607345374,0.00095856906,1980.6067160117627,-3.356716011762728,3.356716011762728,0.16976689906500078,False,True,False
train,2023-07-19,1978.97,1981.05,1969.75,1977.25,1969.62,-0.0038588949298268348,0.00095856906,1979.1453165113926,-9.525316511392703,9.525316511392703,0.483611890181492,False,True,False
train,2023-07-20,1976.8,1987.59,1965.4,1969.62,1960.23,-0.004767417065220638,0.00095856906,1971.5080026841163,-11.278002684116245,11.278002684116245,0.5753407857300544,False,True,False
train,2023-07-21,1969.99,1973.89,1956.82,1960.23,1954.51,-0.0029180249256464943,0.00095856906,1962.109001787901,-7.599001787900988,7.599001787900988,0.3887931905132738,False,True,False
train,2023-07-24,1962.09,1967.97,1953.42,1954.51,1964.58,0.005152186481522191,0.00095856906,1956.3835188138485,8.196481186151459,8.196481186151459,0.4172128997623644,True,True,True
train,2023-07-25,1955.2,1966.03,1953.21,1964.58,1972.1,0.003827790163800905,0.00095856906,1966.463171532154,5.636828467845817,5.636828467845817,0.28582873423486727,True,True,True
train,2023-07-26,1964.99,1978.31,1961.99,1972.1,1944.99,-0.01374676740530394,0.00095856906,1973.9903799176216,-29.000379917621558,29.000379917621558,1.4910297696965824,False,True,False
train,2023-07-27,1972.08,1982.24,1942.61,1944.99,1959.2,0.007305950159126801,0.00095856906,1946.8543933045864,12.345606695413608,12.345606695413608,0.6301350906193144,True,True,True
train,2023-07-28,1944.27,1963.71,1944.27,1959.2,1964.19,0.0025469579420171543,0.00095856906,1961.0780144691469,3.1119855308531896,3.1119855308531896,0.1584360744557904,True,True,True
train,2023-07-31,1959.49,1972.44,1951.0,1964.19,1944.08,-0.010238317067086243,0.00095856906,1966.0727976930143,-21.99279769301438,21.99279769301438,1.1312701994266894,False,True,False
train,2023-08-01,1965.1,1966.24,1941.2,1944.08,1933.56,-0.00541129994650425,0.00095856906,1945.94352101326,-12.383521013259951,12.383521013259951,0.6404518615020972,False,True,False
train,2023-08-02,1945.74,1955.4,1933.0,1933.56,1933.74,9.309253397880784e-05,0.00095856906,1935.4134369421004,-1.673436942100352,1.673436942100352,0.0865388802062507,True,True,True
train,2023-08-03,1934.66,1939.03,1929.55,1933.74,1941.62,0.004075004912759668,0.00095856906,1935.593609483242,6.026390516757829,6.026390516757829,0.3103795035464112,True,True,True
train,2023-08-04,1934.12,1947.19,1929.75,1941.62,1936.39,-0.0026936269712919065,0.00095856906,1943.4811629509925,-7.091162950992384,7.091162950992384,0.36620530734988216,False,True,False
train,2023-08-07,1942.59,1946.81,1931.53,1936.39,1924.82,-0.005975036020636423,0.00095856906,1938.24614967227,-13.426149672269958,13.426149672269958,0.6975275439921633,False,True,False
train,2023-08-08,1936.76,1938.15,1922.5,1924.82,1914.59,-0.005314782680977972,0.00095856906,1926.6650591111184,-12.075059111118435,12.075059111118435,0.630686419082855,False,True,False
train,2023-08-09,1925.16,1932.48,1914.05,1914.59,1912.06,-0.0013214317425662794,0.00095856906,1916.4252530229091,-4.365253022909201,4.365253022909201,0.22830104823641523,False,True,False
train,2023-08-10,1914.94,1930.11,1911.73,1912.06,1913.32,0.000658975136763486,0.00095856906,1913.892827861309,-0.5728278613089515,0.5728278613089515,0.029938947029715442,True,True,True
train,2023-08-11,1912.65,1921.15,1910.94,1913.32,1907.9,-0.0028327723538142317,0.00095856906,1915.1540356492997,-7.254035649299567,7.254035649299567,0.3802104748309433,False,True,False
train,2023-08-14,1913.67,1916.55,1902.2,1907.9,1901.56,-0.0033230253157923084,0.00095856906,1909.7288402438164,-8.168840243816476,8.168840243816476,0.4295862472820461,False,True,False
train,2023-08-15,1907.4,1912.19,1896.15,1901.56,1891.76,-0.005153663308020759,0.00095856906,1903.3827629613875,-11.62276296138748,11.62276296138748,0.6143888739262634,False,True,False
train,2023-08-16,1901.59,1907.9,1891.3,1891.76,1888.89,-0.0015171057639446288,0.00095856906,1893.5733690547943,-4.683369054794184,4.683369054794184,0.24794292175797342,False,True,False
train,2023-08-17,1892.2,1903.9,1884.5,1888.89,1888.19,-0.00037058801730119036,0.00095856906,1890.7006179821492,-2.5106179821491423,2.5106179821491423,0.13296426642176595,False,True,False
train,2023-08-18,1889.49,1897.44,1886.2,1888.19,1893.94,0.003045244387482192,0.00095856906,1889.9999469888212,3.940053011178861,3.940053011178861,0.2080347324191295,True,True,True
train,2023-08-21,1889.4,1899.05,1884.5,1893.94,1897.47,0.0018638394035713764,0.00095856906,1895.7554587197305,1.7145412802694864,1.7145412802694864,0.09035933533966209,True,True,True
train,2023-08-22,1895.09,1905.05,1888.6,1897.47,1914.31,0.00887497562543804,0.00095856906,1899.2888424432278,15.021157556772096,15.021157556772096,0.7846773801929727,True,True,True
train,2023-08-23,1897.8,1920.94,1897.23,1914.31,1917.43,0.001629830069320078,0.00095856906,1916.1449846255778,1.2850153744223007,1.2850153744223007,0.06701758992100366,True,True,True
train,2023-08-24,1914.15,1923.94,1911.35,1917.43,1914.53,-0.0015124411321404646,0.00095856906,1919.2679753386974,-4.737975338697424,4.737975338697424,0.24747459369649075,False,True,False
train,2023-08-25,1917.8,1923.09,1903.4,1914.53,1919.66,0.0026795088089505564,0.00095856906,1916.3651955091952,3.294804490804836,3.294804490804836,0.17163479422422906,True,True,True
train,2023-08-28,1916.09,1926.19,1912.83,1919.66,1937.12,0.00909536063677933,0.00095856906,1921.5001129317284,15.61988706827151,15.61988706827151,0.8063458674873788,True,True,True
train,2023-08-29,1920.23,1938.41,1914.0,1937.12,1942.24,0.002643099033616977,0.00095856906,1938.9768494224547,3.263150577545275,3.263150577545275,0.16800964749697644,True,True,True
train,2023-08-30,1937.48,1949.04,1934.94,1942.24,1939.74,-0.0012871735727819425,0.00095856906,1944.101757259369,-4.361757259368915,4.361757259368915,0.22486298469737773,False,True,False
train,2023-08-31,1942.61,1948.19,1938.86,1939.74,1938.8,-0.00048460102900391524,0.00095856906,1941.5993608546257,-2.7993608546257747,2.7993608546257747,0.1443862623594891,False,True,False
train,2023-09-01,1940.19,1953.44,1934.59,1938.8,1938.19,-0.000314627604703889,0.00095856906,1940.6584598064421,-2.4684598064420697,2.4684598064420697,0.1273590208618386,False,True,False
train,2023-09-04,1940.49,1946.42,1936.15,1938.19,1925.81,-0.006387402679819888,0.00095856906,1940.047875083685,-14.23787508368514,14.23787508368514,0.7393187844951028,False,True,False
train,2023-09-05,1938.59,1939.13,1925.22,1925.81,1916.28,-0.004948567096442522,0.00095856906,1927.6560080873965,-11.376008087396485,11.376008087396485,0.593650619293448,False,True,False
train,2023-09-06,1926.16,1929.8,1914.8,1916.28,1919.19,0.001518567223996536,0.00095856906,1918.1168729925155,1.0731270074845725,1.0731270074845725,0.055915621042448765,True,True,True
train,2023-09-07,1916.86,1923.67,1916.1,1919.19,1917.81,-0.0007190533506323548,0.00095856906,1921.0296624076368,-3.2196624076368607,3.2196624076368607,0.1678822410789839,False,True,False
train,2023-09-08,1919.57,1930.19,1917.36,1917.81,1921.66,0.002007498135894659,0.00095856906,1919.6483395922182,2.0116604077818465,2.0116604077818465,0.10468347198681589,True,True,True
train,2023-09-11,1919.16,1930.9,1916.9,1921.66,1913.26,-0.004371220715423171,0.00095856906,1923.502030055523,-10.242030055522946,10.242030055522946,0.5353182555179613,False,True,False
train,2023-09-12,1922.9,1925.05,1907.15,1913.26,1906.3,-0.003637770088749065,0.00095856906,1915.0939781355858,-8.793978135585803,8.793978135585803,0.4613113432086137,False,True,False
train,2023-09-13,1913.55,1916.3,1905.5,1906.3,1910.32,0.0021087971463043496,0.00095856906,1908.1273065447806,2.1926934552193416,2.1926934552193416,0.11478147405771502,True,True,True
train,2023-09-14,1906.68,1912.99,1900.95,1910.32,1923.57,0.006936010720716948,0.00095856906,1912.1511599636078,11.418840036392112,11.418840036392112,0.5936274758075928,True,True,True
train,2023-09-15,1910.9,1930.84,1909.74,1923.57,1933.14,0.004975124378109538,0.00095856906,1925.4138609087468,7.726139091253344,7.726139091253344,0.39966785081542694,True,True,True
train,2023-09-18,1924.19,1934.61,1922.15,1933.14,1930.94,-0.0011380448389666788,0.00095856906,1934.9930343461037,-4.053034346103686,4.053034346103686,0.20989954872257482,False,True,False
train,2023-09-19,1933.68,1937.94,1929.71,1930.94,1929.68,-0.0006525319274550172,0.00095856906,1932.7909255099298,-3.110925509929757,3.110925509929757,0.16121458013399925,False,True,False
train,2023-09-20,1931.69,1947.8,1927.9,1929.68,1919.57,-0.005239210646324845,0.00095856906,1931.529717721939,-11.959717721939114,11.959717721939114,0.6230415000202709,False,True,False
train,2023-09-21,1930.99,1931.74,1913.4,1919.57,1924.99,0.002823549024000205,0.00095856906,1921.4100266611576,3.5799733388423647,3.5799733388423647,0.18597360707548427,True,True,True
train,2023-09-22,1920.08,1929.65,1919.58,1924.99,1915.66,-0.004846778424822948,0.00095856906,1926.8352220666409,-11.1752220666408,11.1752220666408,0.5833614559285468,False,True,False
train,2023-09-25,1925.24,1927.26,1915.0,1915.66,1900.49,-0.007918941774636456,0.00095856906,1917.4962786841393,-17.00627868413926,17.00627868413926,0.8948365255349546,False,True,False
train,2023-09-26,1916.03,1916.89,1899.17,1900.49,1874.7,-0.013570184531357683,0.00095856906,1902.3117373001576,-27.61173730015753,27.61173730015753,1.4728616472052878,False,True,False
train,2023-09-27,1900.69,1903.95,1872.47,1874.7,1864.56,-0.005408865418467008,0.00095856906,1876.497015988827,-11.937015988826943,11.937015988826943,0.640205517056407,False,True,False
train,2023-09-28,1875.73,1880.15,1857.76,1864.56,1848.31,-0.008715192860514009,0.00095856906,1866.3472961711882,-18.037296171188245,18.037296171188245,0.9758804622162001,False,True,False
train,2023-09-29,1865.43,1880.24,1846.34,1848.31,1827.4,-0.011313037315168913,0.00095856906,1850.0817195403574,-22.681719540357335,22.681719540357335,1.2412016821909453,False,True,False
train,2023-10-02,1848.13,1849.06,1826.6,1827.4,1822.81,-0.0025117653496772164,0.00095856906,1829.1516760110856,-6.34167601108561,6.34167601108561,0.34790658439912064,False,True,False
train,2023-10-03,1827.96,1833.36,1814.7,1822.81,1821.08,-0.0009490841064071507,0.00095856906,1824.5572762119768,-3.477276211976914,3.477276211976914,0.19094582401524998,False,True,False
train,2023-10-04,1824.3,1831.05,1816.15,1821.08,1820.01,-0.0005875634239022648,0.00095856906,1822.8256178998947,-2.8156178998947325,2.8156178998947325,0.15470343019514907,False,True,False
train,2023-10-05,1820.49,1829.3,1812.7,1820.01,1832.26,0.006730732248723908,0.00095856906,1821.7545922386646,10.505407761335391,10.505407761335391,0.5733579165257874,True,True,True
train,2023-10-06,1820.4,1834.97,1810.1,1832.26,1860.88,0.015620053922478316,0.00095856906,1834.0163346219063,26.863665378093856,26.863665378093856,1.4436000912521956,True,True,True
train,2023-10-09,1832.74,1864.15,1832.63,1860.88,1860.09,-0.0004245303297365714,0.00095856906,1862.6637686634065,-2.573768663406554,2.573768663406554,0.13836796409886373,False,True,False
train,2023-10-10,1861.27,1865.65,1852.65,1860.09,1873.61,0.007268465504357307,0.00095856906,1861.8730113995075,11.736988600492396,11.736988600492396,0.6264371240809131,True,True,True
train,2023-10-11,1859.99,1877.22,1858.6,1873.61,1868.65,-0.0026472958619989267,0.00095856906,1875.4059711563586,-6.755971156358555,6.755971156358555,0.3615428869161456,False,True,False
train,2023-10-12,1874.1,1885.3,1866.92,1868.65,1931.7,0.033740935969817754,0.00095856906,1870.4412166893483,61.25878331065178,61.25878331065178,3.17123690586798,True,True,True
train,2023-10-13,1869.02,1933.76,1868.94,1931.7,1919.44,-0.006346741212403578,0.00095856906,1933.5516540169717,-14.11165401697167,14.11165401697167,0.7351964123375396,False,True,False
train,2023-10-16,1929.3,1931.8,1907.65,1919.44,1923.07,0.0018911765931729472,0.00095856906,1921.2799020481111,1.7900979518888107,1.7900979518888107,0.09308542860576113,True,True,True
train,2023-10-17,1920.14,1931.56,1911.85,1923.07,1947.69,0.012802446088805982,0.00095856906,1924.9133816277981,22.776618372201938,22.776618372201938,1.1694170207888286,True,True,True
train,2023-10-18,1923.7,1962.74,1923.05,1947.69,1973.7,0.013354281225451684,0.00095856906,1949.5569814217092,24.14301857829082,24.14301857829082,1.2232364887414917,True,True,True
train,2023-10-19,1947.99,1977.86,1945.18,1973.7,1981.04,0.003718903582104635,0.00095856906,1975.5919136166574,5.44808638334257,5.44808638334257,0.2750114274998269,True,True,True
train,2023-10-20,1974.31,1997.27,1971.93,1981.04,1972.59,-0.004265436336469756,0.00095856906,1982.9389494609832,-10.348949460983249,10.348949460983249,0.5246376317928839,False,True,False
train,2023-10-23,1972.9,1983.4,1964.36,1972.59,1970.11,-0.0012572303418348558,0.00095856906,1974.4808496129513,-4.3708496129513605,4.3708496129513605,0.2218581507099279,False,True,False
train,2023-10-24,1972.97,1980.99,1953.5,1970.11,1979.62,0.004827141631685536,0.00095856906,1971.998472379446,7.621527620553934,7.621527620553934,0.38499952619967137,True,True,True
train,2023-10-25,1971.36,1987.19,1963.34,1979.62,1984.82,0.0026267667532152866,0.00095856906,1981.517588303089,3.3024116969108945,3.3024116969108945,0.16638343511809103,True,True,True
train,2023-10-26,1979.97,1994.05,1971.6,1984.82,2005.78,0.010560151550266541,0.00095856906,1986.722572824955,19.05742717504495,19.05742717504495,0.9501254960686092,True,True,True
train,2023-10-27,1985.17,2009.48,1976.35,2005.78,1995.88,-0.0049357357237582705,0.00095856906,2007.7026642823218,-11.822664282321739,11.822664282321739,0.5923534622483184,False,True,False
train,2023-10-30,2004.8,2007.37,1990.5,1995.88,1982.7,-0.006603603423051518,0.00095856906,1997.793174519539,-15.093174519538934,15.093174519538934,0.7612434820970865,False,True,False
train,2023-10-31,1996.0,2007.8,1978.9,1982.7,1982.15,-0.00027739950572449413,0.00095856906,1984.600540673733,-2.450540673732803,2.450540673732803,0.123630435321888,False,True,False
train,2023-11-01,1983.01,1992.09,1969.9,1982.15,1985.51,0.001695129026562016,0.00095856906,1984.0500134646893,1.4599865353106907,1.4599865353106907,0.07353206658796434,True,True,True
train,2023-11-02,1983.53,1991.49,1978.9,1985.51,1992.27,0.003404666811046024,0.0009122041,1987.3211613416672,4.948838658332761,4.948838658332761,0.24840200667242698,True,True,True
train,2023-11-03,1985.69,2004.06,1983.26,1992.27,1977.68,-0.0073233045721714015,0.0009122041,1994.0873277425767,-16.407327742576626,16.407327742576626,0.8296250021528572,False,True,False
train,2023-11-06,1992.3,1993.3,1977.52,1977.68,1968.4,-0.004692366813640211,0.00095856906,1979.5757286930084,-11.175728693008296,11.175728693008296,0.5677569951741666,False,True,False
train,2023-11-07,1978.19,1978.75,1956.2,1968.4,1949.79,-0.00945437919122136,0.0009122041,1970.195553779602,-20.405553779602087,20.405553779602087,1.046551360895383,False,True,False
train,2023-11-08,1968.84,1971.12,1947.48,1949.79,1958.19,0.004308156262982214,0.00095856906,1951.6589944016932,6.53100559830682,6.53100559830682,0.3335225692249894,True,True,True
train,2023-11-09,1950.09,1965.69,1944.3,1958.19,1936.79,-0.010928459444691316,0.0009122041,1959.976240324974,-23.18624032497405,23.18624032497405,1.197147874832793,False,True,False
train,2023-11-10,1958.4,1960.93,1933.18,1936.79,1945.89,0.004698495964973041,0.00095856906,1938.6465330970286,7.243466902971477,7.243466902971477,0.3722444178741592,True,True,True
train,2023-11-13,1937.05,1949.27,1931.73,1945.89,1962.67,0.008623303475530463,0.00095856906,1947.755256010294,14.91474398970604,14.91474398970604,0.7599211273268578,True,True,True
train,2023-11-14,1946.19,1970.84,1943.4,1962.67,1959.09,-0.001824045815139659,0.00095856906,1964.5513406789303,-5.461340678930355,5.461340678930355,0.27876925914227296,False,True,False
train,2023-11-15,1963.05,1975.59,1955.41,1959.09,1980.85,0.011107197729558108,0.00095856906,1960.967909027338,19.8820909726619,19.8820909726619,1.0037151209158646,True,True,True
train,2023-11-16,1959.44,1988.03,1956.49,1980.85,1980.01,-0.00042406037812046254,0.00095856906,1982.7487673342227,-2.738767334222757,2.738767334222757,0.13832088394617992,False,True,False
train,2023-11-17,1981.21,1993.94,1978.59,1980.01,1977.19,-0.0014242352311351642,0.00095856906,1981.907962142229,-4.717962142228998,4.717962142228998,0.23861956323008907,False,True,False
train,2023-11-20,1980.39,1985.26,1965.2,1977.19,1998.37,0.010712172325370771,0.00095856906,1979.085258997679,19.28474100232097,19.28474100232097,0.9650235443046569,True,True,True
train,2023-11-21,1977.49,2007.52,1977.34,1998.37,1989.72,-0.004328527750116277,0.00095856906,2000.285561338663,-10.565561338662974,10.565561338662974,0.5310074452014842,False,True,False
train,2023-11-22,1998.69,2006.9,1986.89,1989.72,1991.79,0.0010403473855617555,0.00095856906,1991.6272697782517,0.16273022174823382,0.16273022174823382,0.00817004913912781,True,True,True
