split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
validation,2025-10-21,4355.55,4375.59,4086.47,4125.1,4094.07,-0.007522241885045259,0.00095856906,4129.054163682461,-34.9841636824608,34.9841636824608,0.8545081955721519,False,True,False
validation,2025-10-22,4123.1,4161.65,4004.69,4094.07,4126.17,0.00784060848984016,0.00095856906,4097.994419506788,28.175580493211783,28.175580493211783,0.6828506943051736,True,True,True
validation,2025-10-23,4095.57,4154.96,4065.49,4126.17,4112.1,-0.003409941907386198,0.00095856906,4130.125189343691,-18.025189343690727,18.025189343690727,0.4383451118331443,False,True,False
validation,2025-10-24,4127.13,4144.7,4044.7,4112.1,3981.59,-0.03173804139004407,0.00095856906,4116.041702377796,-134.4517023777962,134.4517023777962,3.376834439954797,False,True,False
validation,2025-10-27,4065.35,4109.33,3971.34,3981.59,3952.58,-0.007286033971353208,0.00095856906,3985.4066004645824,-32.8266004645825,32.8266004645825,0.830510716154575,False,True,False
validation,2025-10-28,3983.41,4020.11,3886.49,3952.58,3930.38,-0.005616584610558121,0.00095856906,3956.368792583942,-25.988792583942086,25.988792583942086,0.661228496581554,False,True,False
validation,2025-10-29,3952.52,4030.4,3917.12,3930.38,4024.47,0.023939161098926742,0.00095856906,3934.147512509823,90.32248749017663,90.32248749017663,2.244332483287902,True,True,True
validation,2025-10-30,3931.15,4027.44,3915.17,4024.47,4002.28,-0.005513769514991937,0.00095856906,4028.3277035987376,-26.04770359873737,26.04770359873737,0.6508216216440971,False,True,False
validation,2025-10-31,4024.37,4046.0,3972.45,4002.28,4001.67,-0.00015241312451905596,0.00095856906,4006.1164331102373,-4.446433110237194,4.446433110237194,0.11111443747828269,False,True,False
validation,2025-11-03,4002.28,4030.7,3962.85,4001.67,3932.05,-0.01739773644503417,0.00095856906,4005.50584838748,-73.45584838747982,73.45584838747982,1.868131086519241,False,True,False
validation,2025-11-04,4001.67,4006.0,3928.66,3932.05,3982.62,0.01286097582685869,0.00095856906,3935.8191133081914,46.8008866918085,46.8008866918085,1.1751280988848674,True,True,True
validation,2025-11-05,3932.06,3990.6,3929.61,3982.62,3977.87,-0.0011926822041771498,0.00095856906,3986.4375877833363,-8.567587783336421,8.567587783336421,0.21538129157907174,False,True,False
validation,2025-11-06,3982.59,4019.84,3964.46,3977.87,3999.72,0.005492889410664479,0.00095856906,3981.6830346143242,18.036965385675558,18.036965385675558,0.45095570154099685,True,True,True
validation,2025-11-07,3977.92,4027.63,3974.41,3999.72,4115.9,0.029047033292330424,0.00095856906,4003.55397919178,112.34602080821969,112.34602080821969,2.729561476426048,True,True,True
validation,2025-11-10,3999.94,4116.26,3997.87,4115.9,4126.68,0.0026191112514882906,0.00095856906,4119.845344913006,6.834655086994644,6.834655086994644,0.16562115518999881,True,True,True
validation,2025-11-11,4115.91,4149.2,4097.09,4126.68,4198.73,0.01745955586573208,0.00095856906,4130.635678210258,68.09432178974112,68.09432178974112,1.621783772467892,True,True,True
validation,2025-11-12,4126.68,4211.96,4098.76,4198.73,4171.46,-0.006494821053032591,0.00095856906,4202.754742594957,-31.294742594956915,31.294742594956915,0.7502107797978864,False,True,False
validation,2025-11-13,4198.75,4245.2,4145.41,4171.46,4079.58,-0.02202586144898911,0.00095856906,4175.458602612019,-95.87860261201877,95.87860261201877,2.350207683438461,False,True,False
validation,2025-11-14,4171.47,4211.68,4032.32,4079.58,4044.61,-0.008571960839105938,0.00095856906,4083.4905299448965,-38.88052994489635,38.88052994489635,0.9612924347439272,False,True,False
validation,2025-11-17,4082.02,4106.85,4006.83,4044.61,4067.88,0.005753335921139487,0.00095856906,4048.487009035349,19.39299096465129,19.39299096465129,0.47673458815528696,True,True,True
validation,2025-11-18,4044.61,4082.69,3997.99,4067.88,4081.66,0.00338751388929854,0.00095856906,4071.779314770699,9.88068522930098,9.88068522930098,0.2420751662142604,True,True,True
validation,2025-11-19,4067.86,4133.04,4055.23,4081.66,4077.5,-0.001019193171405716,0.00095856906,4085.572523753643,-8.072523753643054,8.072523753643054,0.19797728396426864,False,True,False
validation,2025-11-20,4081.66,4110.17,4038.73,4077.5,4065.9,-0.002844880441446943,0.00095856906,4081.4085361361504,-15.50853613615027,15.50853613615027,0.3814293547836954,False,True,False
validation,2025-11-21,4077.54,4101.37,4022.7,4065.9,4139.7,0.01815096288644574,0.00095856906,4069.797416818142,69.90258318185761,69.90258318185761,1.688590554432872,True,True,True
validation,2025-11-24,4066.47,4140.13,4040.03,4139.7,4131.15,-0.002065367055583782,0.00095856906,4143.6681586861605,-12.51815868616086,12.51815868616086,0.3030187402094056,False,True,False
validation,2025-11-25,4139.66,4159.45,4109.72,4131.15,4164.59,0.008094598356389992,0.00095856906,4135.109962981939,29.48003701806101,29.48003701806101,0.7078736926818969,True,True,True
validation,2025-11-26,4131.15,4173.7,4128.99,4164.59,4157.57,-0.0016856401230374266,0.00095856906,4168.582017291785,-11.012017291785014,11.012017291785014,0.26486667192097824,False,True,False
validation,2025-11-27,4164.53,4169.0,4142.57,4157.57,4230.63,0.01757276486024298,0.00095856906,4161.555288187265,69.07471181273468,69.07471181273468,1.6327287381012916,True,True,True
validation,2025-11-28,4157.57,4231.51,4157.15,4230.63,4232.73,0.0004963799717771241,0.00095856906,4234.685320719481,-1.9553207194812785,1.9553207194812785,0.046195262147155115,True,True,True
validation,2025-12-01,4223.93,4264.74,4205.87,4232.73,4208.14,-0.005809489383919891,0.00095856906,4236.787333699464,-28.64733369946407,28.64733369946407,0.6807599960900557,False,True,False
validation,2025-12-02,4232.72,4236.28,4163.01,4208.14,4206.22,-0.00045625858455281253,0.00095856906,4212.173762662411,-5.953762662410554,5.953762662410554,0.1415466300481324,False,True,False
validation,2025-12-03,4208.14,4242.0,4194.39,4206.22,4208.69,0.0005872255849668694,0.00095856906,4210.251922223568,-1.5619222235682173,1.5619222235682173,0.03711183821018458,True,True,True
validation,2025-12-04,4206.15,4219.46,4174.6,4208.69,4197.13,-0.002746697903623097,0.00095856906,4212.724289871454,-15.594289871453839,15.594289871453839,0.37154650609949746,False,True,False
validation,2025-12-05,4208.69,4259.55,4191.95,4197.13,4189.05,-0.0019251250259105454,0.00095856906,4201.153208895922,-12.103208895921853,12.103208895921853,0.28892490889155903,False,True,False
validation,2025-12-08,4197.19,4219.31,4176.34,4189.05,4209.54,0.004891323808500682,0.00095856906,4193.065463715792,16.474536284207716,16.474536284207716,0.39136191327811864,True,True,True
validation,2025-12-09,4189.0,4221.67,4170.0,4209.54,4228.55,0.0045159328572718675,0.00095856906,4213.575104649067,14.974895350933366,14.974895350933366,0.35413783332190385,True,True,True
validation,2025-12-10,4209.56,4239.1,4181.68,4228.55,4283.28,0.012942970994785342,0.00095856906,4232.603326910735,50.67667308926502,50.67667308926502,1.1831277219622585,True,True,True
validation,2025-12-11,4228.53,4286.24,4203.98,4283.28,4302.43,0.004470872789077657,0.00095856906,4287.385789003372,15.044210996627953,15.044210996627953,0.3496677690660383,True,True,True
validation,2025-12-12,4283.26,4353.72,4257.6,4302.43,4302.7,6.275523367016478e-05,0.00095856906,4306.554145463705,-3.8541454637052084,3.8541454637052084,0.08957504505787549,True,True,True
validation,2025-12-15,4299.0,4350.5,4285.21,4302.7,4303.8,0.0002556534269180663,0.00095856906,4306.824404275417,-3.0244042754166003,3.0244042754166003,0.0702728815329848,True,True,True
validation,2025-12-16,4302.58,4335.16,4271.34,4303.8,4341.08,0.00866211255169844,0.00095856906,4307.925458693505,33.15454130649505,33.15454130649505,0.763739468208258,True,True,True
validation,2025-12-17,4303.8,4349.13,4301.27,4341.08,4332.4,-0.001999502427967301,0.00095856906,4345.241193881035,-12.841193881034997,12.841193881034997,0.29639908321103775,False,True,False
