split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error,actual_direction,predicted_direction,direction_correct
test,2026-01-15,4620.83,4632.65,4581.05,4614.91,4595.1,-0.004292608089865131,0.00095856906,4619.333676885366,-24.23367688536564,24.23367688536564,0.5273808379657818,False,True,False
test,2026-01-16,4614.9,4621.27,4537.15,4595.1,4671.02,0.016521947291680283,0.00095856906,4599.504687774182,71.51531222581889,71.51531222581889,1.5310427321188709,True,True,True
test,2026-01-19,4630.8,4690.8,4629.8,4671.02,4763.49,0.019796532663101277,0.00095856906,4675.497461793423,87.99253820657668,87.99253820657668,1.8472283600170607,True,True,True
test,2026-01-20,4671.02,4766.46,4659.34,4763.49,4836.67,0.015362685761909921,0.00095856906,4768.056100012063,68.61389998793675,68.61389998793675,1.4186185947756773,True,True,True
test,2026-01-21,4763.53,4888.22,4755.7,4836.67,4936.75,0.02069192233499493,0.00095856906,4841.306247571707,95.44375242829301,95.44375242829301,1.9333316945013015,True,True,True
test,2026-01-22,4836.95,4941.25,4772.38,4936.75,4982.91,0.00935028105535015,0.00095856906,4941.482180446386,41.42781955361352,41.42781955361352,0.8313981098116063,True,True,True
test,2026-01-23,4936.75,4989.93,4899.72,4982.91,5015.34,0.0065082451820322445,0.00095856906,4987.686427663564,27.6535723364359,27.6535723364359,0.5513798134610196,True,True,True
test,2026-01-26,5007.11,5111.4,4989.85,5015.34,5189.62,0.03474938887493166,0.00095856906,5020.147513825894,169.47248617410605,169.47248617410605,3.26560492240484,True,True,True
test,2026-01-27,5014.85,5190.56,5006.2,5189.62,4865.35,-0.06248434374771169,0.00095856906,5194.594571993351,-329.2445719933503,329.2445719933503,6.7671302577070565,False,True,False
test,2026-01-30,5395.58,5451.2,4681.94,4865.35,4666.27,-0.04091791957413134,0.00095856906,4870.013739126921,-203.74373912692045,203.74373912692045,4.366308403219711,False,True,False
test,2026-02-02,4799.72,4885.08,4404.12,4666.27,4939.33,0.0585178311585055,0.00095856906,4670.742908624411,268.5870913755889,268.5870913755889,5.437723160339336,True,True,True
test,2026-02-03,4665.16,4994.28,4648.5,4939.33,4963.6,0.004913621887988945,0.00095856906,4944.064653536081,19.535346463919268,19.535346463919268,0.3935721344169406,True,True,True
test,2026-02-04,4939.34,5092.68,4854.81,4963.6,4770.95,-0.0388125554033364,0.00095856906,4968.357917833328,-197.4079178333286,197.4079178333286,4.137706700622069,False,True,False
test,2026-02-05,4963.74,5024.12,4760.05,4770.95,4961.15,0.03986627401251319,0.00095856906,4775.523250883817,185.6267491161825,185.6267491161825,3.741607270817906,True,True,True
test,2026-02-06,4770.55,4971.99,4655.49,4961.15,5065.55,0.021043508057607723,0.00095856906,4965.90556935668,99.64443064332045,99.64443064332045,1.9670999327480816,True,True,True
test,2026-02-09,4960.97,5086.85,4960.17,5065.55,5023.47,-0.008307093997690265,0.00095856906,5070.405643218756,-46.93564321875601,46.93564321875601,0.9343271328136927,False,True,False
test,2026-02-10,5065.32,5078.84,4987.54,5023.47,5078.96,0.011046149374834483,0.00095856906,5028.285306934118,50.67469306588191,50.67469306588191,0.9977375893072973,True,True,True
test,2026-02-11,5023.46,5119.24,5020.68,5078.96,4920.32,-0.031234740970592468,0.00095856906,5083.828497533798,-163.50849753379862,163.50849753379862,3.323127307447455,False,True,False
test,2026-02-12,5079.04,5100.25,4879.05,4920.32,5043.11,0.024955693938605614,0.00095856906,4925.036431274414,118.07356872558557,118.07356872558557,2.3412848168210805,True,True,True
test,2026-02-13,4920.27,5047.93,4888.71,5043.11,4992.37,-0.010061251886236824,0.00095856906,5047.944133089781,-55.574133089780844,55.574133089780844,1.1131813765762724,False,True,False
test,2026-02-16,5040.75,5041.65,4966.64,4992.37,4877.7,-0.02296905077147729,0.00095856906,4997.155495659113,-119.45549565911278,119.45549565911278,2.44901276542454,False,True,False
test,2026-02-17,4992.48,5001.1,4842.5,4877.7,4979.45,0.02086024150726777,0.00095856906,4882.3755773663515,97.07442263364828,97.07442263364828,1.9495009013776279,True,True,True
test,2026-02-18,4877.71,5011.07,4854.15,4979.45,4999.35,0.003996425308016055,0.00095856906,4984.2231110394,15.126888960600809,15.126888960600809,0.30257711423686695,True,True,True
test,2026-02-19,4979.45,5022.36,4960.47,4999.35,5104.34,0.021000730094912292,0.00095856906,5004.142186421156,100.19781357884403,100.19781357884403,1.9629925431856816,True,True,True
test,2026-02-20,4999.34,5105.45,4981.38,5104.34,5231.55,0.024921929181833506,0.00095856906,5109.232825834752,122.31717416524862,122.31717416524862,2.338067573955111,True,True,True
test,2026-02-23,5102.84,5238.14,5102.38,5231.55,5148.18,-0.015936003670040406,0.00095856906,5236.564764493704,-88.3847644937041,88.3847644937041,1.716815738643639,False,True,False
test,2026-02-24,5231.55,5249.96,5094.5,5148.18,5171.16,0.004463713389974625,0.00095856906,5153.114849188328,18.0451508116721,18.0451508116721,0.3489575029910523,True,True,True
test,2026-02-25,5148.27,5218.16,5127.21,5171.16,5187.26,0.003113421360004402,0.00095856906,5176.116876940727,11.143123059273421,11.143123059273421,0.21481713003152764,True,True,True
test,2026-02-26,5171.0,5205.9,5130.73,5187.26,5277.9,0.017473579500545455,0.00095856906,5192.232309787274,85.66769021272557,85.66769021272557,1.6231396997428065,True,True,True
test,2026-02-27,5187.61,5279.56,5166.54,5277.9,5327.42,0.009382519562704947,0.00095856906,5282.9591938376425,44.460806162357585,44.460806162357585,0.8345654399757778,True,True,True
test,2026-03-02,5301.75,5419.25,5261.37,5327.42,5087.47,-0.04504056372503009,0.00095856906,5332.526661822796,-245.05666182279583,245.05666182279583,4.816866965756964,False,True,False
test,2026-03-03,5327.55,5380.41,4996.19,5087.47,5135.92,0.00952339768096909,0.00095856906,5092.346654895544,43.573345104456166,43.573345104456166,0.8484038907236905,True,True,True
test,2026-03-04,5087.96,5206.36,5083.45,5135.92,5077.39,-0.011396205548372978,0.00095856906,5140.843097219467,-63.453097219467054,63.453097219467054,1.2497187968516708,False,True,False
test,2026-03-05,5135.96,5196.15,5050.84,5077.39,5171.12,0.018460271911355946,0.00095856906,5082.25699259162,88.86300740838033,88.86300740838033,1.7184479843511722,True,True,True
test,2026-03-06,5077.43,5175.06,5062.89,5171.12,5139.56,-0.006103126595398964,0.00095856906,5176.076838598251,-36.516838598250615,36.516838598250615,0.7105051521579787,False,True,False
test,2026-03-09,5180.45,5199.37,5014.73,5139.56,5192.94,0.010386103090536777,0.00095856906,5144.486586384774,48.453413615226054,48.453413615226054,0.933063228445275,True,True,True
test,2026-03-10,5139.3,5238.7,5117.84,5192.94,5177.07,-0.0030560722827531017,0.00095856906,5197.91775441885,-20.847754418849945,20.847754418849945,0.4026940802200848,False,True,False
test,2026-03-11,5189.84,5223.62,5149.95,5177.07,5080.07,-0.018736466765950626,0.00095856906,5182.03254204154,-101.96254204154047,101.96254204154047,2.0071089973472898,False,True,False
test,2026-03-12,5177.38,5194.79,5054.67,5080.07,5019.25,-0.011972275972575124,0.00095856906,5084.939561537504,-65.68956153750423,65.68956153750423,1.3087525334961245,False,True,False
test,2026-03-13,5080.7,5129.13,5009.51,5019.25,5006.43,-0.0025541664591322826,0.00095856906,5024.061261802912,-17.631261802911467,17.631261802911467,0.3521723424258697,False,True,False
test,2026-03-16,5019.26,5038.38,4967.5,5006.43,5006.0,-8.588954604384582e-05,0.00095856906,5011.228973039389,-5.22897303938862,5.22897303938862,0.1044541158487539,False,True,False
test,2026-03-17,5006.18,5044.84,4973.75,5006.0,4818.81,-0.03739312824610459,0.00095856906,5010.798560857773,-191.98856085777243,191.98856085777243,3.9841488014213553,False,True,False
test,2026-03-18,5006.76,5017.54,4806.8,4818.81,4651.73,-0.03467246062824656,0.00095856906,4823.429127656222,-171.69912765622212,171.69912765622212,3.691081117266525,False,True,False
test,2026-03-19,4825.59,4867.56,4503.08,4651.73,4491.15,-0.0345204902262169,0.00095856906,4656.188971134424,-165.03897113442417,165.03897113442417,3.674759719324097,False,True,False
test,2026-03-20,4649.68,4736.16,4477.82,4491.15,4407.62,-0.01859879986195067,0.00095856906,4495.455045264959,-87.83504526495926,87.83504526495926,1.99279986171583,False,True,False
test,2026-03-23,4491.66,4536.32,4098.87,4407.62,4474.44,0.015160109083813874,0.00095856906,4411.844976589679,62.59502341032021,62.59502341032021,1.3989465365569818,True,True,True
test,2026-03-24,4413.83,4484.27,4306.15,4474.44,4506.55,0.007176317036321995,0.00095856906,4478.7290276956555,27.82097230434465,27.82097230434465,0.6173452486790261,True,True,True
test,2026-03-25,4473.51,4602.64,4456.13,4506.55,4380.03,-0.02807469128268863,0.00095856906,4510.869807118178,-130.83980711817821,130.83980711817821,2.9871897479738316,False,True,False
test,2026-03-26,4511.8,4544.46,4350.78,4380.03,4492.99,0.02578977769558657,0.00095856906,4384.228529866934,108.76147013306581,108.76147013306581,2.420692459432712,True,True,True
test,2026-03-27,4390.14,4556.15,4375.49,4492.99,4511.25,0.004064108756084527,0.00095856906,4497.29680901885,13.953190981150328,13.953190981150328,0.3092976665259147,True,True,True
test,2026-03-30,4493.0,4581.62,4419.81,4511.25,4672.01,0.035635356054308724,0.00095856906,4515.574312359095,156.4356876409056,156.4356876409056,3.3483594350377155,True,True,True
test,2026-03-31,4511.95,4687.54,4482.8,4672.01,4758.76,0.01856802532528826,0.00095856906,4676.488410769702,82.27158923029856,82.27158923029856,1.728845103142385,True,True,True
test,2026-04-01,4672.02,4793.35,4661.66,4758.76,4676.42,-0.017302826786810038,0.00095856906,4763.3215660142905,-86.90156601429044,86.90156601429044,1.8582925830932728,False,True,False
test,2026-04-02,4758.78,4801.0,4553.94,4676.42,4676.42,0.0,0.00095856906,4680.902638027668,-4.482638027668145,4.482638027668145,0.09585618972778631,False,True,False
test,2026-04-05,4648.31,4670.74,4605.25,4610.62,4650.89,0.008734183255180526,0.00095856906,4615.039564654827,35.85043534517354,35.85043534517354,0.7708295690754573,True,True,True
test,2026-04-06,4653.83,4706.67,4601.08,4650.89,4833.63,0.039291404440870405,0.00095856906,4655.348165942431,178.28183405756954,178.28183405756954,3.6883632809621245,True,True,True
test,2026-04-07,4660.0,4835.95,4607.3,4833.63,4762.18,-0.014781851320849923,0.00095856906,4838.263333543539,-76.08333354353908,76.08333354353908,1.5976576598015841,False,True,False
