split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
train,2023-06-26,1924.3,1933.48,1921.59,1922.85,1913.35,-0.004940582988792678,0.00094578014,1924.6686440348624,-11.318644034862473,11.318644034862473,0.5915616084282789
train,2023-06-27,1923.21,1930.85,1911.19,1913.35,1907.42,-0.0030992761387095076,0.00094578014,1915.159658873081,-7.739658873080998,7.739658873080998,0.4057658446006122
train,2023-06-28,1913.59,1917.24,1902.84,1907.42,1908.15,0.000382715919933742,0.00094578014,1909.2240502405168,-1.0740502405167263,1.0740502405167263,0.05628751620767372
train,2023-06-29,1908.8,1913.15,1893.01,1908.15,1919.57,0.005984854440164476,0.00094578014,1909.9547406792642,9.615259320735731,9.615259320735731,0.5009069385714369
train,2023-06-30,1908.53,1922.9,1900.56,1919.57,1921.43,0.0009689670082362859,0.00094578014,1921.3855417895315,0.04445821046851961,0.04445821046851961,0.0023138084899538163
train,2023-07-03,1919.4,1931.09,1910.1,1921.43,1925.09,0.0019048312975231232,0.00094578014,1923.247300989628,1.8426990103719163,1.8426990103719163,0.09572014868769337
train,2023-07-04,1921.78,1930.84,1919.9,1925.09,1917.32,-0.0040361749320810885,0.00094578014,1926.9107626414298,-9.59076264142982,9.59076264142982,0.5002171072867242
train,2023-07-05,1925.9,1935.17,1914.48,1917.32,1910.8,-0.003400579976216793,0.00094578014,1919.1334137248991,-8.333413724899174,8.333413724899174,0.4361217147215393
train,2023-07-06,1916.05,1927.69,1902.68,1910.8,1924.28,0.007054636801339762,0.00094578014,1912.6072470664978,11.672752933502125,11.672752933502125,0.6066036612916065
train,2023-07-07,1911.07,1934.92,1909.56,1924.28,1924.99,0.0003689691728854618,0.00094578014,1926.0999965381623,-1.1099965381622496,1.1099965381622496,0.05766245737184347
train,2023-07-10,1925.19,1928.31,1912.68,1924.99,1931.99,0.0036363825266624763,0.00094578014,1926.8106680607796,5.179331939220447,5.179331939220447,0.2680827509055661
train,2023-07-11,1925.4,1938.69,1924.4,1931.99,1957.09,0.01299178567176844,0.00094578014,1933.8172887063026,23.272711293697284,23.272711293697284,1.1891487511405856
train,2023-07-12,1932.59,1959.82,1932.18,1957.09,1960.19,0.00158398438497981,0.00094578014,1958.9410284495352,1.2489715504648302,1.2489715504648302,0.06371686165447381
train,2023-07-13,1957.44,1963.69,1952.71,1960.19,1954.93,-0.0026834133425841324,0.00094578014,1962.0439604496955,-7.113960449695469,7.113960449695469,0.3638984746101123
train,2023-07-14,1961.58,1963.81,1951.0,1954.93,1954.74,-9.719018072261132e-05,0.00094578014,1956.7789855074884,-2.0389855074884053,2.0389855074884053,0.10430980629078063
train,2023-07-17,1954.9,1959.91,1945.82,1954.74,1978.71,0.012262500383682755,0.00094578014,1956.5888058042526,22.12119419574742,22.12119419574742,1.117960398226492
train,2023-07-18,1954.59,1984.39,1954.44,1978.71,1977.25,-0.0007378544607345374,0.00094578014,1980.5814767861366,-3.331476786136591,3.331476786136591,0.1684904178094116
train,2023-07-19,1978.97,1981.05,1969.75,1977.25,1969.62,-0.0038588949298268348,0.00094578014,1979.1200959086418,-9.500095908641924,9.500095908641924,0.48233140954305526
train,2023-07-20,1976.8,1987.59,1965.4,1969.62,1960.23,-0.004767417065220638,0.00094578014,1971.4828794050215,-11.252879405021531,11.252879405021531,0.5740591361738944
train,2023-07-21,1969.99,1973.89,1956.82,1960.23,1954.51,-0.0029180249256464943,0.00094578014,1962.0839982819557,-7.57399828195571,7.57399828195571,0.3875139181664821
train,2023-07-24,1962.09,1967.97,1953.42,1954.51,1964.58,0.005152186481522191,0.00094578014,1956.3585882687569,8.221411731243052,8.221411731243052,0.41848190102938293
train,2023-07-25,1955.2,1966.03,1953.21,1964.58,1972.1,0.003827790163800905,0.00094578014,1966.438112540245,5.6618874597550075,5.6618874597550075,0.2870994097538161
train,2023-07-26,1964.99,1978.31,1961.99,1972.1,1944.99,-0.01374676740530394,0.00094578014,1973.9652250051497,-28.975225005149696,28.975225005149696,1.4897364513519193
train,2023-07-27,1972.08,1982.24,1942.61,1944.99,1959.2,0.007305950159126801,0.00094578014,1946.8295841908455,12.370415809154565,12.370415809154565,0.6314013785807762
train,2023-07-28,1944.27,1963.71,1944.27,1959.2,1964.19,0.0025469579420171543,0.00094578014,1961.0530241012573,3.136975898742776,3.136975898742776,0.1597083733621888
train,2023-07-31,1959.49,1972.44,1951.0,1964.19,1944.08,-0.010238317067086243,0.00094578014,1966.0477436757087,-21.96774367570879,21.96774367570879,1.1299814655625688
train,2023-08-01,1965.1,1966.24,1941.2,1944.08,1933.56,-0.00541129994650425,0.00094578014,1945.9187235069273,-12.35872350692739,12.35872350692739,0.6391693822238457
train,2023-08-02,1945.74,1955.4,1933.0,1933.56,1933.74,9.309253397880784e-05,0.00094578014,1935.3887736225129,-1.6487736225128629,1.6487736225128629,0.0852634595402103
train,2023-08-03,1934.66,1939.03,1929.55,1933.74,1941.62,0.004075004912759668,0.00094578014,1935.5689438676834,6.051056132316489,6.051056132316489,0.3116498662105093
train,2023-08-04,1934.12,1947.19,1929.75,1941.62,1936.39,-0.0026936269712919065,0.00094578014,1943.4563968229293,-7.066396822929164,7.066396822929164,0.3649263228445284
train,2023-08-07,1942.59,1946.81,1931.53,1936.39,1924.82,-0.005975036020636423,0.00094578014,1938.2214502549173,-13.401450254917336,13.401450254917336,0.6962443373882927
train,2023-08-08,1936.76,1938.15,1922.5,1924.82,1914.59,-0.005314782680977972,0.00094578014,1926.6405072736738,-12.05050727367393,12.05050727367393,0.6294040642473809
train,2023-08-09,1925.16,1932.48,1914.05,1914.59,1912.06,-0.0013214317425662794,0.00094578014,1916.4008316731451,-4.340831673145203,4.340831673145203,0.22702382106969463
train,2023-08-10,1914.94,1930.11,1911.73,1912.06,1913.32,0.000658975136763486,0.00094578014,1913.868438782692,-0.5484387826920738,0.5484387826920738,0.0286642476267469
train,2023-08-11,1912.65,1921.15,1910.94,1913.32,1907.9,-0.0028327723538142317,0.00094578014,1915.129630498886,-7.229630498885854,7.229630498885854,0.3789313118552258
train,2023-08-14,1913.67,1916.55,1902.2,1907.9,1901.56,-0.0033230253157923084,0.00094578014,1909.7045042276384,-8.144504227638436,8.144504227638436,0.4283064551020444
train,2023-08-15,1907.4,1912.19,1896.15,1901.56,1891.76,-0.005153663308020759,0.00094578014,1903.3585078144074,-11.598507814407412,11.598507814407412,0.613106726773344
train,2023-08-16,1901.59,1907.9,1891.3,1891.76,1888.89,-0.0015171057639446288,0.00094578014,1893.549238910675,-4.659238910674958,4.659238910674958,0.24666544429135404
train,2023-08-17,1892.2,1903.9,1884.5,1888.89,1888.19,-0.00037058801730119036,0.00094578014,1890.6765244460107,-2.4865244460106624,2.4865244460106624,0.13168825414871715
train,2023-08-18,1889.49,1897.44,1886.2,1888.19,1893.94,0.003045244387482192,0.00094578014,1889.9758623814582,3.9641376185418267,3.9641376185418267,0.20930639928096068
train,2023-08-21,1889.4,1899.05,1884.5,1893.94,1897.47,0.0018638394035713764,0.00094578014,1895.7313007688522,1.738699231147848,1.738699231147848,0.09163250176012522
train,2023-08-22,1895.09,1905.05,1888.6,1897.47,1914.31,0.00887497562543804,0.00094578014,1899.2646394658088,15.045360534191104,15.045360534191104,0.7859416987944015
train,2023-08-23,1897.8,1920.94,1897.23,1914.31,1917.43,0.001629830069320078,0.00094578014,1916.1205668473244,1.3094331526756378,1.3094331526756378,0.0682910537894806
train,2023-08-24,1914.15,1923.94,1911.35,1917.43,1914.53,-0.0015124411321404646,0.00094578014,1919.2435177636148,-4.7135177636148455,4.7135177636148455,0.24619712219786818
train,2023-08-25,1917.8,1923.09,1903.4,1914.53,1919.66,0.0026795088089505564,0.00094578014,1916.3407749247551,3.319225075244958,3.319225075244958,0.1729069249369658
train,2023-08-28,1916.09,1926.19,1912.83,1919.66,1937.12,0.00909536063677933,0.00094578014,1921.4756269121171,15.644373087882741,15.644373087882741,0.807609909963386
train,2023-08-29,1920.23,1938.41,1914.0,1937.12,1942.24,0.002643099033616977,0.00094578014,1938.9521406936644,3.2878593063355765,3.2878593063355765,0.16928182440561293
train,2023-08-30,1937.48,1949.04,1934.94,1942.24,1939.74,-0.0012871735727819425,0.00094578014,1944.0769832229614,-4.336983222961408,4.336983222961408,0.2235858013425205
train,2023-08-31,1942.61,1948.19,1938.86,1939.74,1938.8,-0.00048460102900391524,0.00094578014,1941.5746187067032,-2.7746187067032224,2.7746187067032224,0.1431101045338984
train,2023-09-01,1940.19,1953.44,1934.59,1938.8,1938.19,-0.000314627604703889,0.00094578014,1940.6337296485901,-2.443729648590079,2.443729648590079,0.126083080017443
train,2023-09-04,1940.49,1946.42,1936.15,1938.19,1925.81,-0.006387402679819888,0.00094578014,1940.023152706623,-14.213152706623077,14.213152706623077,0.7380350453379657
train,2023-09-05,1938.59,1939.13,1925.22,1925.81,1916.28,-0.004948567096442522,0.00094578014,1927.6314436221123,-11.351443622112356,11.351443622112356,0.5923687364118165
train,2023-09-06,1926.16,1929.8,1914.8,1916.28,1919.19,0.001518567223996536,0.00094578014,1918.092430086136,1.097569913864163,1.097569913864163,0.057189226385306456
train,2023-09-07,1916.86,1923.67,1916.1,1919.19,1917.81,-0.0007190533506323548,0.00094578014,1921.0051823830604,-3.1951823830604553,3.1951823830604553,0.16660578383992447
train,2023-09-08,1919.57,1930.19,1917.36,1917.81,1921.66,0.002007498135894659,0.00094578014,1919.623877170086,2.0361228299141203,2.0361228299141203,0.1059564558722209
train,2023-09-11,1919.16,1930.9,1916.9,1921.66,1913.26,-0.004371220715423171,0.00094578014,1923.4775185251237,-10.21751852512375,10.21751852512375,0.5340371159760697
train,2023-09-12,1922.9,1925.05,1907.15,1913.26,1906.3,-0.003637770088749065,0.00094578014,1915.069573750496,-8.769573750495965,8.769573750495965,0.46003114675003753
train,2023-09-13,1913.55,1916.3,1905.5,1906.3,1910.32,0.0021087971463043496,0.00094578014,1908.102990937233,2.2170090627669197,2.2170090627669197,0.11605432926247539
train,2023-09-14,1906.68,1912.99,1900.95,1910.32,1923.57,0.006936010720716948,0.00094578014,1912.126793079376,11.44320692062388,11.44320692062388,0.5948942289921282
train,2023-09-15,1910.9,1930.84,1909.74,1923.57,1933.14,0.004975124378109538,0.00094578014,1925.3893250155447,7.750674984455372,7.750674984455372,0.4009370756621544
train,2023-09-18,1924.19,1934.61,1922.15,1933.14,1930.94,-0.0011380448389666788,0.00094578014,1934.9683763837816,-4.028376383781506,4.028376383781506,0.20862255604946325
train,2023-09-19,1933.68,1937.94,1929.71,1930.94,1929.68,-0.0006525319274550172,0.00094578014,1932.7662956094741,-3.086295609474064,3.086295609474064,0.1599382078621359
train,2023-09-20,1931.69,1947.8,1927.9,1929.68,1919.57,-0.005239210646324845,0.00094578014,1931.5051038932802,-11.935103893280257,11.935103893280257,0.6217592426053886
train,2023-09-21,1930.99,1931.74,1913.4,1919.57,1924.99,0.002823549024000205,0.00094578014,1921.3855417895315,3.604458210468465,3.604458210468465,0.18724555506618035
train,2023-09-22,1920.08,1929.65,1919.58,1924.99,1915.66,-0.004846778424822948,0.00094578014,1926.8106680607796,-11.15066806077948,11.15066806077948,0.5820797041635509
train,2023-09-25,1925.24,1927.26,1915.0,1915.66,1900.49,-0.007918941774636456,0.00094578014,1917.471843686104,-16.981843686103957,16.981843686103957,0.8935508045874462
train,2023-09-26,1916.03,1916.89,1899.17,1900.49,1874.7,-0.013570184531357683,0.00094578014,1902.2874958014488,-27.587495801448767,27.587495801448767,1.4715685603802617
train,2023-09-27,1900.69,1903.95,1872.47,1874.7,1864.56,-0.005408865418467008,0.00094578014,1876.4731034517288,-11.91310345172883,11.91310345172883,0.6389230409173655
train,2023-09-28,1875.73,1880.15,1857.76,1864.56,1848.31,-0.008715192860514009,0.00094578014,1866.3235129737855,-18.01351297378551,18.01351297378551,0.9745937085113163
train,2023-09-29,1865.43,1880.24,1846.34,1848.31,1827.4,-0.011313037315168913,0.00094578014,1850.058143618107,-22.658143618106806,22.658143618106806,1.2399115474503013
train,2023-10-02,1848.13,1849.06,1826.6,1827.4,1822.81,-0.0025117653496772164,0.00094578014,1829.128366804123,-6.318366804123116,6.318366804123116,0.3466278330776722
train,2023-10-03,1827.96,1833.36,1814.7,1822.81,1821.08,-0.0009490841064071507,0.00094578014,1824.5340255522729,-3.454025552272924,3.454025552272924,0.1896690728728515
train,2023-10-04,1824.3,1831.05,1816.15,1821.08,1820.01,-0.0005875634239022648,0.00094578014,1822.802389307022,-2.792389307021949,2.792389307021949,0.15342714089603623
train,2023-10-05,1820.49,1829.3,1812.7,1820.01,1832.26,0.006730732248723908,0.00094578014,1821.7313772940636,10.528622705936414,10.528622705936414,0.5746249280089296
train,2023-10-06,1820.4,1834.97,1810.1,1832.26,1860.88,0.015620053922478316,0.00094578014,1833.992963423729,26.887036576271157,26.887036576271157,1.444856013083657
train,2023-10-09,1832.74,1864.15,1832.63,1860.88,1860.09,-0.0004245303297365714,0.00094578014,1862.6400324058534,-2.5500324058534716,2.5500324058534716,0.13709188296552705
train,2023-10-10,1861.27,1865.65,1852.65,1860.09,1873.61,0.007268465504357307,0.00094578014,1861.8492852187155,11.760714781284378,11.760714781284378,0.6277034591662287
train,2023-10-11,1859.99,1877.22,1858.6,1873.61,1868.65,-0.0026472958619989267,0.00094578014,1875.38207252264,-6.73207252264001,6.73207252264001,0.3602639618248473
train,2023-10-12,1874.1,1885.3,1866.92,1868.65,1931.7,0.033740935969817754,0.00094578014,1870.417381322384,61.28261867761603,61.28261867761603,3.1724708121145118
train,2023-10-13,1869.02,1933.76,1868.94,1931.7,1919.44,-0.006346741212403578,0.00094578014,1933.5270144224166,-14.087014422416587,14.087014422416587,0.73391272571253
train,2023-10-16,1929.3,1931.8,1907.65,1919.44,1923.07,0.0018911765931729472,0.00094578014,1921.2554188346862,1.8145811653137116,1.8145811653137116,0.09435856028713005
train,2023-10-17,1920.14,1931.56,1911.85,1923.07,1947.69,0.012802446088805982,0.00094578014,1924.888852112293,22.801147887706975,22.801147887706975,1.1706764365842086
train,2023-10-18,1923.7,1962.74,1923.05,1947.69,1973.7,0.013354281225451684,0.00094578014,1949.5321378684043,24.16786213159571,24.16786213159571,1.2244952187057665
train,2023-10-19,1947.99,1977.86,1945.18,1973.7,1981.04,0.003718903582104635,0.00094578014,1975.566738295555,5.473261704444894,5.473261704444894,0.27628224086565106
train,2023-10-20,1974.31,1997.27,1971.93,1981.04,1972.59,-0.004265436336469756,0.00094578014,1982.9136805152893,-10.323680515289425,10.323680515289425,0.5233566283560914
train,2023-10-23,1972.9,1983.4,1964.36,1972.59,1970.11,-0.0012572303418348558,0.00094578014,1974.4556884503363,-4.345688450336411,4.345688450336411,0.22058100564620306
train,2023-10-24,1972.97,1980.99,1953.5,1970.11,1979.62,0.004827141631685536,0.00094578014,1971.9733428502082,7.646657149791736,7.646657149791736,0.38626893796747536
train,2023-10-25,1971.36,1987.19,1963.34,1979.62,1984.82,0.0026267667532152866,0.00094578014,1981.4923374700545,3.327662529945428,3.327662529945428,0.16765563274984271
train,2023-10-26,1979.97,1994.05,1971.6,1984.82,2005.78,0.010560151550266541,0.00094578014,1986.6972556638716,19.08274433612837,19.08274433612837,0.95138770633511
train,2023-10-27,1985.17,2009.48,1976.35,2005.78,1995.88,-0.0049357357237582705,0.00094578014,2007.6770797681809,-11.797079768180765,11.797079768180765,0.5910715958965852
train,2023-10-30,2004.8,2007.37,1990.5,1995.88,1982.7,-0.006603603423051518,0.00094578014,1997.7677162837983,-15.06771628379829,15.06771628379829,0.7599594635496187
train,2023-10-31,1996.0,2007.8,1978.9,1982.7,1982.15,-0.00027739950572449413,0.00094578014,1984.5752505540847,-2.4252505540846414,2.4252505540846414,0.12235454199150625
train,2023-11-01,1983.01,1992.09,1969.9,1982.15,1985.51,0.001695129026562016,0.00094578014,1984.024730360508,1.4852696394918894,1.4852696394918894,0.07480544744130674
train,2023-11-02,1983.53,1991.49,1978.9,1985.51,1992.27,0.003404666811046024,0.00094578014,1987.387908270359,4.882091729640933,4.882091729640933,0.24505171134640052
train,2023-11-03,1985.69,2004.06,1983.26,1992.27,1977.68,-0.0073233045721714015,0.00094578014,1994.1543019223213,-16.474301922321274,16.474301922321274,0.8330115045063545
train,2023-11-06,1992.3,1993.3,1977.52,1977.68,1968.4,-0.004692366813640211,0.00094578014,1979.5505026054384,-11.150502605438305,11.150502605438305,0.5664754422596172
train,2023-11-07,1978.19,1978.75,1956.2,1968.4,1949.79,-0.00945437919122136,0.00094578014,1970.2617255210878,-20.47172552108782,20.47172552108782,1.049945149020552
train,2023-11-08,1968.84,1971.12,1947.48,1949.79,1958.19,0.004308156262982214,0.00094578014,1951.6341240620613,6.555875937938708,6.555875937938708,0.3347926369728529
train,2023-11-09,1950.09,1965.69,1944.3,1958.19,1936.79,-0.010928459444691316,0.00094578014,1960.042068836689,-23.252068836688977,23.252068836688977,1.2005467209500762
train,2023-11-10,1958.4,1960.93,1933.18,1936.79,1945.89,0.004698495964973041,0.00094578014,1938.6218285775185,7.2681714224816005,7.2681714224816005,0.3735139921825797
train,2023-11-13,1937.05,1949.27,1931.73,1945.89,1962.67,0.008623303475530463,0.00094578014,1947.7304354166986,14.93956458330149,14.93956458330149,0.761185761401636
train,2023-11-14,1946.19,1970.84,1943.4,1962.67,1959.09,-0.001824045815139659,0.00094578014,1964.526306049824,-5.4363060498239975,5.4363060498239975,0.2774913888501293
train,2023-11-15,1963.05,1975.59,1955.41,1959.09,1980.85,0.011107197729558108,0.00094578014,1960.9429200625418,19.907079937458093,19.907079937458093,1.0049766482801874
train,2023-11-16,1959.44,1988.03,1956.49,1980.85,1980.01,-0.00042406037812046254,0.00094578014,1982.7235008120535,-2.713500812053553,2.713500812053553,0.1370448034127885
train,2023-11-17,1981.21,1993.94,1978.59,1980.01,1977.19,-0.0014242352311351642,0.00094578014,1981.882706334591,-4.692706334590866,4.692706334590866,0.23734220457269492
train,2023-11-20,1980.39,1985.26,1965.2,1977.19,1998.37,0.010712172325370771,0.00094578014,1979.0600391602516,19.309960839748328,19.309960839748328,0.9662855647226654
train,2023-11-21,1977.49,2007.52,1977.34,1998.37,1989.72,-0.004328527750116277,0.00094578014,2000.2600713419913,-10.540071341991279,10.540071341991279,0.529726360593012
train,2023-11-22,1998.69,2006.9,1986.89,1989.72,1991.79,0.0010403473855617555,0.00094578014,1991.601890115738,0.18810988426207587,0.18810988426207587,0.009444262912359027
train,2023-11-23,1990.15,1999.19,1989.01,1991.79,2001.97,0.00511098057526148,0.00094578014,1993.6738479351998,8.296152064800253,8.296152064800253,0.41439941981149836
train,2023-11-24,1994.06,2003.68,1991.4,2001.97,2013.64,0.0058292581806920546,0.00094578014,2003.8634762454033,9.776523754596838,9.776523754596838,0.48551497559627527
train,2023-11-27,2002.78,2018.14,2000.67,2013.64,2040.89,0.013532706938678214,0.00094578014,2015.5445138072969,25.34548619270322,25.34548619270322,1.241883991430367
train,2023-11-28,2013.94,2043.0,2011.6,2040.89,2044.59,0.0018129345530625452,0.00094578014,2042.8202870345117,1.7697129654882247,1.7697129654882247,0.0865558848222981
train,2023-11-29,2041.24,2052.09,2035.05,2044.59,2035.75,-0.0043236052215847275,0.00094578014,2046.5237865185736,-10.773786518573615,10.773786518573615,0.5292293512746465
train,2023-11-30,2044.8,2047.59,2031.84,2035.75,2070.9,0.017266363748004467,0.00094578014,2037.6754255890846,33.224574410915466,33.224574410915466,1.6043543585356832
train,2023-12-01,2034.49,2075.34,2033.75,2070.9,2029.74,-0.019875416485586016,0.00094578014,2072.8586706876754,-43.118670687675376,43.118670687675376,2.124344531204754
train,2023-12-04,2071.25,2135.9,2020.34,2029.74,2019.42,-0.005084395045670842,0.00094578014,2031.6597412919998,-12.239741291999735,12.239741291999735,0.6061018159669477
train,2023-12-05,2030.15,2041.33,2010.02,2019.42,2024.9,0.0027136504540907873,0.00094578014,2021.329980568886,3.570019431114133,3.570019431114133,0.17630596232476334
train,2023-12-06,2019.74,2036.3,2017.27,2024.9,2028.34,0.0016988493258925513,0.00094578014,2026.815163588524,1.524836411475917,1.524836411475917,0.07517656859677949
train,2023-12-07,2025.3,2039.93,2020.26,2028.34,2003.39,-0.012300699093840194,0.00094578014,2030.258417162895,-26.868417162894957,26.868417162894957,1.341147612940813
