split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
test,2026-02-16,5040.75,5041.65,4966.64,4992.37,4877.7,-0.02296905077147729,0.00094578014,4997.091816012859,-119.39181601285964,119.39181601285964,2.4477072393312347
test,2026-02-17,4992.48,5001.1,4842.5,4877.7,4979.45,0.02086024150726777,0.00094578014,4882.313360381127,97.13663961887323,97.13663961887323,1.9507503764245697
test,2026-02-18,4877.71,5011.07,4854.15,4979.45,4999.35,0.003996425308016055,0.00094578014,4984.159596192837,15.19040380716342,15.19040380716342,0.30384757632819104
test,2026-02-19,4979.45,5022.36,4960.47,4999.35,5104.34,0.021000730094912292,0.00094578014,5004.078417742253,100.26158225774725,100.26158225774725,1.9642418463062268
test,2026-02-20,4999.34,5105.45,4981.38,5104.34,5231.55,0.024921929181833506,0.00094578014,5109.167717967033,122.38228203296694,122.38228203296694,2.3393120974274724
test,2026-02-23,5102.84,5238.14,5102.38,5231.55,5148.18,-0.015936003670040406,0.00094578014,5236.4980340123175,-88.31803401231718,88.31803401231718,1.7155195430679808
test,2026-02-24,5231.55,5249.96,5094.5,5148.18,5171.16,0.004463713389974625,0.00094578014,5153.0491821241385,18.110817875861358,18.110817875861358,0.35022737404878906
test,2026-02-25,5148.27,5218.16,5127.21,5171.16,5187.26,0.003113421360004402,0.00094578014,5176.050916757584,11.209083242416455,11.209083242416455,0.21608871046403022
test,2026-02-26,5171.0,5205.9,5130.73,5187.26,5277.9,0.017473579500545455,0.00094578014,5192.1661442422865,85.73385575771317,85.73385575771317,1.6243933336689436
test,2026-02-27,5187.61,5279.56,5166.54,5277.9,5327.42,0.009382519562704947,0.00094578014,5282.891872143745,44.528127856255196,44.528127856255196,0.835829122844739
test,2026-03-02,5301.75,5419.25,5261.37,5327.42,5087.47,-0.04504056372503009,0.00094578014,5332.458708481789,-244.9887084817883,244.9887084817883,4.815531265674064
test,2026-03-03,5327.55,5380.41,4996.19,5087.47,5135.92,0.00952339768096909,0.00094578014,5092.281762211323,43.63823778867663,43.63823778867663,0.8496673972467762
test,2026-03-04,5087.96,5206.36,5083.45,5135.92,5077.39,-0.011396205548372978,0.00094578014,5140.777586536407,-63.38758653640707,63.38758653640707,1.2484285535758937
test,2026-03-05,5135.96,5196.15,5050.84,5077.39,5171.12,0.018460271911355946,0.00094578014,5082.19222848177,88.92777151822975,88.92777151822975,1.7197004037467656
test,2026-03-06,5077.43,5175.06,5062.89,5171.12,5139.56,-0.006103126595398964,0.00094578014,5176.010878925324,-36.450878925323195,36.450878925323195,0.7092217801781318
test,2026-03-09,5180.45,5199.37,5014.73,5139.56,5192.94,0.010386103090536777,0.00094578014,5144.42102927208,48.51897072791962,48.51897072791962,0.9343256561392896
test,2026-03-10,5139.3,5238.7,5117.84,5192.94,5177.07,-0.0030560722827531017,0.00094578014,5197.851516423225,-20.781516423225185,20.781516423225185,0.40141463073176886
test,2026-03-11,5189.84,5223.62,5149.95,5177.07,5080.07,-0.018736466765950626,0.00094578014,5181.9665064740175,-101.89650647401777,101.89650647401777,2.0058091025127167
test,2026-03-12,5177.38,5194.79,5054.67,5080.07,5019.25,-0.011972275972575124,0.00094578014,5084.874763243198,-65.62476324319778,65.62476324319778,1.3074615379428756
test,2026-03-13,5080.7,5129.13,5009.51,5019.25,5006.43,-0.0025541664591322826,0.00094578014,5023.997239291668,-17.567239291667647,17.567239291667647,0.3508935367450987
test,2026-03-16,5019.26,5038.38,4967.5,5006.43,5006.0,-8.588954604384582e-05,0.00094578014,5011.165114052296,-5.165114052296303,5.165114052296303,0.10317846688566326
test,2026-03-17,5006.18,5044.84,4973.75,5006.0,4818.81,-0.03739312824610459,0.00094578014,5010.734707355499,-191.92470735549887,191.92470735549887,3.982823712814966
test,2026-03-18,5006.76,5017.54,4806.8,4818.81,4651.73,-0.03467246062824656,0.00094578014,4823.367661836148,-171.63766183614825,171.63766183614825,3.6897597632740564
test,2026-03-19,4825.59,4867.56,4503.08,4651.73,4491.15,-0.0345204902262169,0.00094578014,4656.129636485576,-164.97963648557652,164.97963648557652,3.6734385733181156
test,2026-03-20,4649.68,4736.16,4477.82,4491.15,4407.62,-0.01859879986195067,0.00094578014,4495.397758877277,-87.77775887727694,87.77775887727694,1.9915001492251359
test,2026-03-23,4491.66,4536.32,4098.87,4407.62,4474.44,0.015160109083813874,0.00094578014,4411.788755660057,62.65124433994242,62.65124433994242,1.4002030274166695
test,2026-03-24,4413.83,4484.27,4306.15,4474.44,4506.55,0.007176317036321995,0.00094578014,4478.671954450607,27.87804554939339,27.87804554939339,0.6186116996237341
test,2026-03-25,4473.51,4602.64,4456.13,4506.55,4380.03,-0.02807469128268863,0.00094578014,4510.812324297428,-130.7823242974282,130.7823242974282,2.985877363794956
test,2026-03-26,4511.8,4544.46,4350.78,4380.03,4492.99,0.02578977769558657,0.00094578014,4384.1726608586305,108.8173391413693,108.8173391413693,2.4219359300013865
test,2026-03-27,4390.14,4556.15,4375.49,4492.99,4511.25,0.004064108756084527,0.00094578014,4497.239499161244,14.010500838756343,14.010500838756343,0.3105680429760342
test,2026-03-30,4493.0,4581.62,4419.81,4511.25,4672.01,0.035635356054308724,0.00094578014,4515.516769587994,156.4932304120066,156.4932304120066,3.3495910841801835
test,2026-03-31,4511.95,4687.54,4482.8,4672.01,4758.76,0.01856802532528826,0.00094578014,4676.428817441463,82.33118255853697,82.33118255853697,1.7300973900456622
test,2026-04-01,4672.02,4793.35,4661.66,4758.76,4676.42,-0.017302826786810038,0.00094578014,4763.260866155624,-86.8408661556241,86.8408661556241,1.8569945846528775
test,2026-04-02,4758.78,4801.0,4553.94,4676.42,4676.42,0.0,0.00094578014,4680.842988448143,-4.42298844814286,4.42298844814286,0.09458065032958674
test,2026-04-03,4676.42,4676.42,4676.42,4676.42,4610.62,-0.014070592461754971,0.00094578014,4680.842988448143,-70.22298844814304,70.22298844814304,1.5230703993853982
test,2026-04-05,4648.31,4670.74,4605.25,4610.62,4650.89,0.008734183255180526,0.00094578014,4614.980754380226,35.90924561977408,35.90924561977408,0.7720940641420047
test,2026-04-06,4653.83,4706.67,4601.08,4650.89,4833.63,0.039291404440870405,0.00094578014,4655.288842008114,178.34115799188567,178.34115799188567,3.689590597374761
test,2026-04-07,4660.0,4835.95,4607.3,4833.63,4762.18,-0.014781851320849923,0.00094578014,4838.201678688526,-76.02167868852575,76.02167868852575,1.596362982678642
