split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
validation,2025-09-04,3560.57,3564.45,3511.19,3546.17,3586.81,0.011460251482585402,0.00094578014,3549.5239906477927,37.2860093522072,37.2860093522072,1.0395312088515198
validation,2025-09-05,3547.0,3600.33,3540.05,3586.81,3635.84,0.01366952807648027,0.00094578014,3590.202428224087,45.63757177591333,45.63757177591333,1.2552139746499662
validation,2025-09-08,3586.82,3646.6,3579.67,3635.84,3626.48,-0.002574370709382186,0.00094578014,3639.2788011169437,-12.79880111694365,12.79880111694365,0.35292628435683226
validation,2025-09-09,3637.1,3674.75,3625.33,3626.48,3640.74,0.003932187686130839,0.00094578014,3629.9099483680725,10.83005163192729,10.83005163192729,0.297468416638576
validation,2025-09-10,3629.05,3657.77,3619.58,3640.74,3634.09,-0.0018265517449748228,0.00094578014,3644.1834355688093,-10.093435568809127,10.093435568809127,0.2777431370386844
validation,2025-09-11,3642.6,3649.27,3614.01,3634.09,3643.13,0.0024875553439788127,0.00094578014,3637.527145955563,5.602854044437208,5.602854044437208,0.15379231716785316
validation,2025-09-12,3635.01,3656.86,3630.48,3643.13,3679.13,0.009881612789002863,0.00094578014,3646.5756960463523,32.55430395364783,32.55430395364783,0.8848370118383375
validation,2025-09-15,3644.4,3685.65,3626.6,3679.13,3689.8,0.002900142153172101,0.00094578014,3682.609745080471,7.190254919529252,7.190254919529252,0.19486841887173428
validation,2025-09-16,3678.84,3703.23,3674.66,3689.8,3660.04,-0.008065477803675055,0.00094578014,3693.2898368358615,-33.249836835861515,33.249836835861515,0.9084555588425678
validation,2025-09-17,3691.8,3707.7,3645.44,3660.04,3644.36,-0.004284106184631817,0.00094578014,3663.501689634323,-19.14168963432303,19.14168963432303,0.5252414589755959
validation,2025-09-18,3659.4,3673.18,3627.89,3644.36,3684.98,0.011145989968060205,0.00094578014,3647.8068593883518,37.17314061164825,37.17314061164825,1.0087745554018814
validation,2025-09-19,3645.04,3686.33,3632.28,3684.98,3746.47,0.016686657729485584,0.00094578014,3688.4652780485153,58.0047219514845,58.0047219514845,1.5482500047106877
validation,2025-09-22,3686.8,3749.25,3683.62,3746.47,3764.19,0.004729785638214174,0.00094578014,3750.0134356904027,14.176564309597325,14.176564309597325,0.3766165977168348
validation,2025-09-23,3746.47,3791.11,3736.73,3764.19,3736.29,-0.007411953169207742,0.00094578014,3767.7501953816413,-31.46019538164137,31.46019538164137,0.8420169575070824
validation,2025-09-24,3765.78,3779.54,3717.3,3736.29,3749.37,0.003500798920854625,0.00094578014,3739.8238073801995,9.546192619800422,9.546192619800422,0.2546079106570016
validation,2025-09-25,3736.67,3761.66,3722.04,3749.37,3760.24,0.002899153724492352,0.00094578014,3752.9161785292627,7.32382147073713,7.32382147073713,0.19477005379276668
validation,2025-09-26,3748.18,3783.88,3734.58,3760.24,3833.93,0.01959715337318896,0.00094578014,3763.796459445953,70.1335405540467,70.1335405540467,1.8292858908234295
validation,2025-09-29,3758.59,3834.58,3757.62,3833.93,3858.51,0.006411175999561907,0.00094578014,3837.556155927181,20.953844072819265,20.953844072819265,0.5430553263518629
validation,2025-09-30,3833.84,3871.87,3793.18,3858.51,3865.8,0.0018893303373581935,0.00094578014,3862.1594038510325,3.6405961489676884,3.6405961489676884,0.09417445674809065
validation,2025-10-01,3858.84,3895.45,3853.44,3865.8,3856.53,-0.0023979512649386883,0.00094578014,3869.4562987804416,-12.926298780441357,12.926298780441357,0.335179520979776
validation,2025-10-02,3866.66,3897.2,3819.51,3856.53,3886.83,0.007856803914399661,0.00094578014,3860.177531154156,26.65246884584394,26.65246884584394,0.6857122345418745
validation,2025-10-03,3857.92,3891.85,3838.05,3886.83,3961.09,0.019105543592078948,0.00094578014,3890.5061890912057,70.58381090879448,70.58381090879448,1.7819289869403239
validation,2025-10-06,3888.45,3970.24,3883.93,3961.09,3983.82,0.005738319502965097,0.00094578014,3964.8364246821407,18.983575317859504,18.983575317859504,0.4765168937818351
validation,2025-10-07,3962.48,3991.18,3940.75,3983.82,4038.9,0.013825925870144716,0.00094578014,3987.5879228639606,51.312077136039534,51.312077136039534,1.2704468329505443
validation,2025-10-08,3983.82,4059.34,3982.86,4038.9,3976.29,-0.015501745524771628,0.00094578014,4042.7200178861617,-66.43001788616175,66.43001788616175,1.6706532442593913
validation,2025-10-09,4042.69,4058.09,3944.8,3976.29,4018.3,0.010565124777116412,0.00094578014,3980.0508009409905,38.2491990590097,38.2491990590097,0.951875147674631
validation,2025-10-10,3977.58,4022.96,3946.8,4018.3,4110.7,0.022994798795510446,0.00094578014,4022.100534272194,88.59946572780564,88.59946572780564,2.155337673092311
validation,2025-10-13,4018.79,4117.14,4008.8,4110.7,4142.31,0.0076896878877078315,0.00094578014,4114.587926793099,27.72207320690177,27.72207320690177,0.6692418772834907
validation,2025-10-14,4108.98,4180.39,4090.49,4142.31,4208.58,0.015998319778094714,0.00094578014,4146.227823736668,62.352176263331785,62.352176263331785,1.481549032294308
validation,2025-10-15,4144.4,4218.42,4140.45,4208.58,4326.18,0.02794291661320454,0.00094578014,4212.560502333641,113.61949766635917,113.61949766635917,2.6263238623071428
validation,2025-10-16,4209.81,4330.91,4199.6,4326.18,4249.98,-0.017613691524624664,0.00094578014,4330.271729178429,-80.2917291784297,80.2917291784297,1.8892260476150409
validation,2025-10-17,4328.75,4379.44,4186.91,4249.98,4356.5,0.025063647358340616,0.00094578014,4253.999658722877,102.50034127712297,102.50034127712297,2.3528139854728103
validation,2025-10-20,4251.82,4381.6,4218.81,4356.5,4125.1,-0.053116033513141196,0.00094578014,4360.620406031609,-235.52040603160822,235.52040603160822,5.709447189925291
validation,2025-10-21,4355.55,4375.59,4086.47,4125.1,4094.07,-0.007522241885045259,0.00094578014,4129.0015464067465,-34.93154640674629,34.93154640674629,0.8532229885357673
validation,2025-10-22,4123.1,4161.65,4004.69,4094.07,4126.17,0.00784060848984016,0.00094578014,4097.942198030949,28.227801969051143,28.227801969051143,0.6841163105022611
validation,2025-10-23,4095.57,4154.96,4065.49,4126.17,4112.1,-0.003409941907386198,0.00094578014,4130.072558419704,-17.972558419704,17.972558419704,0.43706520803735316
validation,2025-10-24,4127.13,4144.7,4044.7,4112.1,3981.59,-0.03173804139004407,0.00094578014,4115.989250922204,-134.39925092220346,134.39925092220346,3.375517090463947
validation,2025-10-27,4065.35,4109.33,3971.34,3981.59,3952.58,-0.007286033971353208,0.00094578014,3985.355813715458,-32.7758137154583,32.7758137154583,0.8292258149223621
validation,2025-10-28,3983.41,4020.11,3886.49,3952.58,3930.38,-0.005616584610558121,0.00094578014,3956.3183758687974,-25.938375868797266,25.938375868797266,0.6599457525429415
validation,2025-10-29,3952.52,4030.4,3917.12,3930.38,4024.47,0.023939161098926742,0.00094578014,3934.097378964424,90.37262103557578,90.37262103557578,2.2455782012432888
validation,2025-10-30,3931.15,4027.44,3915.17,4024.47,4002.28,-0.005513769514991937,0.00094578014,4028.276369898319,-25.99636989831879,25.99636989831879,0.6495390102221431
validation,2025-10-31,4024.37,4046.0,3972.45,4002.28,4001.67,-0.00015241312451905596,0.00094578014,4006.0653824520114,-4.39538245201129,4.39538245201129,0.10983870364151194
validation,2025-11-03,4002.28,4030.7,3962.85,4001.67,3932.05,-0.01739773644503417,0.00094578014,4005.454805510044,-73.40480551004384,73.40480551004384,1.8668329627050477
validation,2025-11-04,4001.67,4006.0,3928.66,3932.05,3982.62,0.01286097582685869,0.00094578014,3935.768958461285,46.85104153871498,46.85104153871498,1.1763874419029428
validation,2025-11-05,3932.06,3990.6,3929.61,3982.62,3977.87,-0.0011926822041771498,0.00094578014,3986.3867878961564,-8.51678789615653,8.51678789615653,0.21410422905113868
validation,2025-11-06,3982.59,4019.84,3964.46,3977.87,3999.72,0.005492889410664479,0.00094578014,3981.6322953152658,18.087704684734035,18.087704684734035,0.4522242728174481
validation,2025-11-07,3977.92,4027.63,3974.41,3999.72,4115.9,0.029047033292330424,0.00094578014,4003.5029611873624,112.39703881263722,112.39703881263722,2.7308010110215806
validation,2025-11-10,3999.94,4116.26,3997.87,4115.9,4126.68,0.0026191112514882906,0.00094578014,4119.792844986915,6.887155013085248,6.887155013085248,0.16689336253562786
validation,2025-11-11,4115.91,4149.2,4097.09,4126.68,4198.73,0.01745955586573208,0.00094578014,4130.583040781022,68.14695921897783,68.14695921897783,1.623037423672821
validation,2025-11-12,4126.68,4211.96,4098.76,4198.73,4171.46,-0.006494821053032591,0.00094578014,4202.701186139583,-31.24118613958308,31.24118613958308,0.7489269018421147
validation,2025-11-13,4198.75,4245.2,4145.41,4171.46,4079.58,-0.02202586144898911,0.00094578014,4175.405393996239,-95.82539399623874,95.82539399623874,2.348903416435975
validation,2025-11-14,4171.47,4211.68,4032.32,4079.58,4044.61,-0.008571960839105938,0.00094578014,4083.438493294716,-38.82849329471583,38.82849329471583,0.9600058669368821
validation,2025-11-17,4082.02,4106.85,4006.83,4044.61,4067.88,0.005753335921139487,0.00094578014,4048.435418441296,19.444581558704158,19.444581558704158,0.47800283092677653
validation,2025-11-18,4044.61,4082.69,3997.99,4067.88,4081.66,0.00338751388929854,0.00094578014,4071.727427358627,9.932572641372644,9.932572641372644,0.2433463992927545
validation,2025-11-19,4067.86,4133.04,4055.23,4081.66,4077.5,-0.001019193171405716,0.00094578014,4085.5204605722424,-8.020460572242428,8.020460572242428,0.19670044321869842
validation,2025-11-20,4081.66,4110.17,4038.73,4077.5,4065.9,-0.002844880441446943,0.00094578014,4081.356526017189,-15.456526017188935,15.456526017188935,0.3801501762755831
validation,2025-11-21,4077.54,4101.37,4022.7,4065.9,4139.7,0.01815096288644574,0.00094578014,4069.7455546617507,69.95444533824912,69.95444533824912,1.6898433543070541
validation,2025-11-24,4066.47,4140.13,4040.03,4139.7,4131.15,-0.002065367055583782,0.00094578014,4143.615355181694,-12.465355181694576,12.465355181694576,0.3017405609017968
validation,2025-11-25,4139.66,4159.45,4109.72,4131.15,4164.59,0.008094598356389992,0.00094578014,4135.05726853609,29.53273146390984,29.53273146390984,0.7091389900064553
validation,2025-11-26,4131.15,4173.7,4128.99,4164.59,4157.57,-0.0016856401230374266,0.00094578014,4168.528896305561,-10.958896305561211,10.958896305561211,0.26358897879196774
validation,2025-11-27,4164.53,4169.0,4142.57,4157.57,4230.63,0.01757276486024298,0.00094578014,4161.502256743907,69.1277432560928,69.1277432560928,1.633982249832597
validation,2025-11-28,4157.57,4231.51,4157.15,4230.63,4232.73,0.0004963799717771241,0.00094578014,4234.631357367039,-1.9013573670390542,1.9013573670390542,0.04492035558703377
validation,2025-12-01,4223.93,4264.74,4205.87,4232.73,4208.14,-0.005809489383919891,0.00094578014,4236.733343560695,-28.593343560694848,28.593343560694848,0.6794770031580424
validation,2025-12-02,4232.72,4236.28,4163.01,4208.14,4206.22,-0.00045625858455281253,0.00094578014,4212.12008617878,-5.9000861787799295,5.9000861787799295,0.1402705084084981
validation,2025-12-03,4208.14,4242.0,4194.39,4206.22,4208.69,0.0005872255849668694,0.00094578014,4210.198270230294,-1.508270230294329,1.508270230294329,0.03583704740178842
validation,2025-12-04,4206.15,4219.46,4174.6,4208.69,4197.13,-0.002746697903623097,0.00094578014,4212.670606372356,-15.540606372355796,15.540606372355796,0.37026745353028845
validation,2025-12-05,4208.69,4259.55,4191.95,4197.13,4189.05,-0.0019251250259105454,0.00094578014,4201.099672849178,-12.049672849178023,12.049672849178023,0.2876469091841354
validation,2025-12-08,4197.19,4219.31,4176.34,4189.05,4209.54,0.004891323808500682,0.00094578014,4193.0120307326315,16.527969267368462,16.527969267368462,0.3926312439689007
validation,2025-12-09,4189.0,4221.67,4170.0,4209.54,4228.55,0.0045159328572718675,0.00094578014,4213.521410307884,15.02858969211593,15.02858969211593,0.3554076383657738
validation,2025-12-10,4209.56,4239.1,4181.68,4228.55,4283.28,0.012942970994785342,0.00094578014,4232.549390089512,50.730609910488056,50.730609910488056,1.184386963039728
validation,2025-12-11,4228.53,4286.24,4203.98,4283.28,4302.43,0.004470872789077657,0.00094578014,4287.331154079437,15.09884592056369,15.09884592056369,0.3509376310727586
validation,2025-12-12,4283.26,4353.72,4257.6,4302.43,4302.7,6.275523367016478e-05,0.00094578014,4306.499266273976,-3.7992662739761727,3.7992662739761727,0.0882995857014473
validation,2025-12-15,4299.0,4350.5,4285.21,4302.7,4303.8,0.0002556534269180663,0.00094578014,4306.769521641731,-2.969521641731262,2.969521641731262,0.06899766814748041
validation,2025-12-16,4302.58,4335.16,4271.34,4303.8,4341.08,0.00866211255169844,0.00094578014,4307.870562028885,33.20943797111522,33.20943797111522,0.765004053625255
validation,2025-12-17,4303.8,4349.13,4301.27,4341.08,4332.4,-0.001999502427967301,0.00094578014,4345.185821695328,-12.785821695328195,12.785821695328195,0.29512098825889105
validation,2025-12-18,4341.06,4374.69,4308.6,4332.4,4338.55,0.001419536515557323,0.00094578014,4336.497612094879,2.052387905121577,2.052387905121577,0.047305848846309874
validation,2025-12-19,4332.33,4356.65,4309.01,4338.55,4445.95,0.02475481439651488,0.00094578014,4342.653428804874,103.29657119512558,103.29657119512558,2.323385804948899
